Datasource,Campaign,Daily,Clicks,Impressions
Google Ads,Adventmarkt Touristik,11/12/19,2,1000
Google Ads,Adventmarkt Touristik,11/13/19,4,2000
Google Ads,Adventmarkt Touristik,11/14/19,8,3000
Google Ads,Adventmarkt Touristik,11/15/19,16,4000
Twitter Ads,Adventmarkt Touristik,11/12/19,4,2000
Twitter Ads,Adventmarkt Touristik,11/13/19,8,4000
Twitter Ads,Adventmarkt Touristik,11/14/19,16,6000
Twitter Ads,Adventmarkt Touristik,11/15/19,32,8000
Facebook Ads,Adventmarkt Touristik,11/12/19,79,40887
Facebook Ads,Adventmarkt Touristik,11/13/19,50,29549
Facebook Ads,Adventmarkt Touristik,11/14/19,64,15658
Facebook Ads,Adventmarkt Touristik,11/15/19,44,8655
Google Ads,Mitgliedschaft KiMi,05/13/19,0,23
Google Ads,Mitgliedschaft KiMi,05/14/19,0,23
Google Ads,Mitgliedschaft KiMi,05/15/19,0,18
Google Ads,Mitgliedschaft KiMi,05/16/19,0,6
Twitter Ads,Mitgliedschaft KiMi,02/13/19,64,1055
Twitter Ads,Mitgliedschaft KiMi,02/14/19,58,1013
Twitter Ads,Mitgliedschaft KiMi,02/15/19,52,965
Twitter Ads,Mitgliedschaft KiMi,02/16/19,42,913
Facebook Ads,Mitgliedschaft KiMi,01/01/19,1,547
Facebook Ads,Mitgliedschaft KiMi,01/02/19,1,504
Facebook Ads,Mitgliedschaft KiMi,01/03/19,3,686
Facebook Ads,Mitgliedschaft KiMi,01/04/19,6,1278
Facebook Ads,Pickerl-Erinnerung,01/01/19,18,550
Facebook Ads,Pickerl-Erinnerung,01/02/19,43,1460
Facebook Ads,Pickerl-Erinnerung,01/03/19,38,1178
Facebook Ads,Pickerl-Erinnerung,01/04/19,33,906
Facebook Ads,SN_Brand,10/02/19,286,1520
Facebook Ads,SN_Brand,10/03/19,381,1661
Facebook Ads,SN_Brand,10/04/19,330,1936
Facebook Ads,SN_Brand,10/05/19,332,1883
Twitter Ads,SN_Brand,06/23/19,3384,7043
Twitter Ads,SN_Brand,06/24/19,3674,8423
Twitter Ads,SN_Brand,06/25/19,4713,10154
Twitter Ads,SN_Brand,06/26/19,4652,10193
Twitter Ads,SN_Brand,06/27/19,4684,10160
Twitter Ads,SN_Brand,06/28/19,3979,8902

